   68.7834549       1.72149444       2.74325800       2.74325800       7.20800352    
   68.9794922       1.72315979       2.74532533       2.74532533       7.21380234    
   69.1760788       1.72482347       2.74739051       2.74739051       7.21959639    
   69.3663177       1.72642779       2.74938107       2.74938107       7.22517920    
   69.5640106       1.72808933       2.75144148       2.75144148       7.23096180    
   69.7622757       1.72974920       2.75349998       2.75349998       7.23673582    
   69.9541168       1.73134983       2.75548410       2.75548410       7.24230289    
   70.1534882       1.73300695       2.75753856       2.75753856       7.24806690    
   70.3534241       1.73466277       2.75959063       2.75959063       7.25382423    
   70.5468979       1.73625958       2.76156831       2.76156831       7.25937414    
   70.7479553       1.73791289       2.76361561       2.76361561       7.26512003    
   70.9468613       1.73963892       2.76559520       2.76559520       7.27080393    
   71.1490707       1.74128938       2.76763844       2.76763844       7.27653837    
   71.3518372       1.74293900       2.76967883       2.76967883       7.28226519    
   71.5524445       1.74466181       2.77165151       2.77165151       7.28793097    
   71.7563629       1.74630833       2.77368689       2.77368689       7.29364729    
   71.9608688       1.74795353       2.77572083       2.77572083       7.29935694    
   72.1631851       1.74967277       2.77768612       2.77768612       7.30500364    
   72.3688507       1.75131559       2.77971530       2.77971530       7.31070185    
   72.5751038       1.75295687       2.78174257       2.78174257       7.31639433    
   72.7746887       1.75453925       2.78369594       2.78369594       7.32187891    
   72.9820938       1.75617766       2.78571796       2.78571796       7.32755899    
   73.1900940       1.75781476       2.78773832       2.78773832       7.33323193    
   73.3913651       1.75939322       2.78968525       2.78968525       7.33870220    
   73.6005249       1.76102722       2.79170060       2.79170060       7.34436274    
   73.8102875       1.76266026       2.79371357       2.79371357       7.35001755    
   74.0132751       1.76423454       2.79565406       2.79565406       7.35546827    
   74.2242126       1.76586473       2.79766297       2.79766297       7.36111259    
   74.4328842       1.76757002       2.79960227       2.79960227       7.36669397    
   74.6450195       1.76919723       2.80160666       2.80160666       7.37232542    
   74.8577576       1.77082336       2.80360770       2.80360770       7.37794876    
   75.0682297       1.77252543       2.80554056       2.80554056       7.38351107    
   75.2821732       1.77414846       2.80753732       2.80753732       7.38912392    
   75.4967194       1.77576983       2.80953145       2.80953145       7.39472961    
   75.7089767       1.77746820       2.81145668       2.81145668       7.40027428    
   75.9247437       1.77908707       2.81344628       2.81344628       7.40586805    
   76.1411285       1.78070450       2.81543398       2.81543398       7.41145420    
   76.3552017       1.78239906       2.81735182       2.81735182       7.41697979    
   76.5728149       1.78401351       2.81933451       2.81933451       7.42255497    
   76.7910461       1.78562677       2.82131457       2.82131457       7.42812300    
   77.0069427       1.78731716       2.82322526       2.82322526       7.43362999    
   77.2264099       1.78892732       2.82520032       2.82520032       7.43918562    
   77.4465103       1.79053617       2.82717347       2.82717347       7.44473410    
   77.6594849       1.79208720       2.82907510       2.82907510       7.45008278    
   77.8808212       1.79369259       2.83104372       2.83104372       7.45561934    
   78.0997849       1.79537678       2.83294225       2.83294225       7.46109486    
   78.3223724       1.79697967       2.83490562       2.83490562       7.46661854    
   78.5455933       1.79858088       2.83686686       2.83686686       7.47213554    
   78.7664108       1.80026114       2.83875799       2.83875799       7.47759390    
   78.9908981       1.80185926       2.84071398       2.84071398       7.48309803    
   79.2160187       1.80345631       2.84266806       2.84266806       7.48859501    
   79.4387436       1.80513263       2.84455156       2.84455156       7.49403381    
   79.6651382       1.80672669       2.84650040       2.84650040       7.49951839    
   79.8921890       1.80831873       2.84844732       2.84844732       7.50499678    
   80.1167984       1.80999148       2.85032320       2.85032320       7.51041698    
   80.3451309       1.81158078       2.85226488       2.85226488       7.51588249    
   80.5741119       1.81316864       2.85420442       2.85420442       7.52134085    
   80.8006439       1.81483698       2.85607314       2.85607314       7.52674150    
   81.0309296       1.81642175       2.85800767       2.85800767       7.53218794    
   81.2618637       1.81800497       2.85993934       2.85993934       7.53762674    
   81.4903336       1.81966949       2.86180091       2.86180091       7.54300690    
   81.7225800       1.82124949       2.86372781       2.86372781       7.54843330    
   81.9523392       1.82291126       2.86558414       2.86558414       7.55380154    
   82.1909409       1.82462716       2.86750531       2.86750531       7.55935192    
   82.4251862       1.82620275       2.86942458       2.86942458       7.56475830    
   82.6569138       1.82786036       2.87127328       2.87127328       7.57010698    
   82.8975677       1.82957184       2.87318635       2.87318635       7.57563782    
   83.1338272       1.83114326       2.87509823       2.87509823       7.58102512    
   83.3675537       1.83279669       2.87693906       2.87693906       7.58635283    
   83.6051483       1.83436501       2.87884617       2.87884617       7.59172726    
   83.8434296       1.83593142       2.88075066       2.88075066       7.59709358    
   84.0791473       1.83758080       2.88258386       2.88258386       7.60240173    
   84.3187714       1.83914423       2.88448334       2.88448334       7.60775566    
   84.5590897       1.84070575       2.88638067       2.88638067       7.61310291    
   84.7968292       1.84235132       2.88820577       2.88820577       7.61839247    
   85.0384979       1.84390986       2.89009786       2.89009786       7.62372541    
   85.2808609       1.84546685       2.89198732       2.89198732       7.62905264    
   85.5206146       1.84710789       2.89380574       2.89380574       7.63432264    
   85.7643509       1.84866154       2.89568996       2.89568996       7.63963556    
   86.0054703       1.85029984       2.89750266       2.89750266       7.64489079    
   86.2558746       1.85199118       2.89937901       2.89937901       7.65032673    
   86.5017090       1.85354030       2.90125585       2.90125585       7.65561962    
   86.7448959       1.85517454       2.90306091       2.90306091       7.66085529    
   86.9974442       1.85686147       2.90492940       2.90492940       7.66627073    
   87.2453918       1.85840583       2.90679836       2.90679836       7.67154312    
   87.4906693       1.86003566       2.90859580       2.90859580       7.67675924    
   87.7453918       1.86171806       2.91045570       2.91045570       7.68215227    
