   15615400.0       6.91379547      0.247020975       7.73835707       14.8105030    
   15724483.0       6.91004038      0.247156873       7.74261475       14.8111372    
   15834325.0       6.90628529      0.247292817       7.74687386       14.8117685    
   15944928.0       6.90253019      0.247428760       7.75113010       14.8124027    
   16056301.0       6.89877415      0.247564644       7.75538778       14.8130350    
   16168447.0       6.89501953      0.247700572       7.75964451       14.8136683    
   16281373.0       6.89126348      0.247836471       7.76390219       14.8143005    
   16395082.0       6.88750887      0.247972399       7.76815939       14.8149338    
   16509582.0       6.88375187      0.248108268       7.77241659       14.8155661    
   16624876.0       6.87999725      0.248244181       7.77667379       14.8161993    
   16740972.0       6.87624073      0.248380080       7.78093243       14.8168325    
   16857874.0       6.87248564      0.248515993       7.78518867       14.8174639    
   16975584.0       6.86873055      0.248651862       7.78944445       14.8180981    
   17094116.0       6.86497450      0.248787761       7.79370213       14.8187313    
   17213472.0       6.86121893      0.248923704       7.79795837       14.8193636    
   17333652.0       6.85746384      0.249059558       7.80221558       14.8199978    
   17454672.0       6.85370684      0.249195471       7.80647326       14.8206301    
   17576528.0       6.84995127      0.249331355       7.81072950       14.8212633    
   17699232.0       6.84619665      0.249467254       7.81498575       14.8218966    
   17822786.0       6.84244061      0.249603137       7.81924295       14.8225288    
   17947200.0       6.83868599      0.249739036       7.82349873       14.8231602    
   18072474.0       6.83493042      0.249874920       7.82775640       14.8237934    
   18198622.0       6.83117390      0.250010788       7.83201218       14.8244295    
   18325644.0       6.82741976      0.250146747       7.83626842       14.8250599    
   18453548.0       6.82366371      0.250282615       7.84052563       14.8256912    
   18582340.0       6.81990862      0.250418484       7.84478188       14.8263254    
   18712026.0       6.81615305      0.250554353       7.84903765       14.8269577    
   18842610.0       6.81239748      0.250690192       7.85329390       14.8275919    
   18974102.0       6.80864191      0.250826091       7.85754967       14.8282242    
   19106506.0       6.80488586      0.250961930       7.86180687       14.8288565    
   19239828.0       6.80113173      0.251097769       7.86606216       14.8294916    
   19374078.0       6.79737520      0.251233667       7.87031794       14.8301249    
   19509256.0       6.79362011      0.251369506       7.87457371       14.8307571    
   19645372.0       6.78986454      0.251505375       7.87882900       14.8313894    
   19782434.0       6.78610945      0.251641214       7.88308477       14.8320227    
   19920446.0       6.78235435      0.251777083       7.88734055       14.8326550    
   20059416.0       6.77859926      0.251912892       7.89159489       14.8332872    
   20199348.0       6.77484512      0.252048731       7.89584970       14.8339224    
   20340254.0       6.77108955      0.252184570       7.90010595       14.8345537    
   20482134.0       6.76733589      0.252320409       7.90436077       14.8351879    
   20625002.0       6.76357985      0.252456278       7.90861511       14.8358192    
   20768862.0       6.75982428      0.252592057       7.91287088       14.8364525    
   20913714.0       6.75606966      0.252727836       7.91712475       14.8370867    
   21059576.0       6.75231504      0.252863705       7.92138004       14.8377180    
   21206446.0       6.74856043      0.252999544       7.92563438       14.8383512    
   21354336.0       6.74480629      0.253135324       7.92988729       14.8389845    
   21503252.0       6.74105215      0.253271192       7.93414307       14.8396177    
   21653200.0       6.73729658      0.253406942       7.93839693       14.8402529    
   21804188.0       6.73354292      0.253542751       7.94265175       14.8408852    
   21956224.0       6.72978830      0.253678560       7.94690514       14.8415165    
   22109314.0       6.72603369      0.253814340       7.95115900       14.8421507    
   22263464.0       6.72227907      0.253950179       7.95541239       14.8427820    
   22418684.0       6.71852493      0.254085958       7.95966625       14.8434162    
   22574982.0       6.71477079      0.254221708       7.96392059       14.8440495    
   22732358.0       6.71101618      0.254357517       7.96817350       14.8446836    
   22890826.0       6.70726252      0.254493266       7.97242641       14.8453150    
   23050398.0       6.70350981      0.254629016       7.97667980       14.8459473    
   23211068.0       6.69975567      0.254764766       7.98093176       14.8465815    
   23372858.0       6.69600248      0.254900575       7.98518515       14.8472137    
   23535768.0       6.69224834      0.255036324       7.98943806       14.8478460    
   23699806.0       6.68849516      0.255172014       7.99369049       14.8484802    
   23864982.0       6.68474197      0.255307764       7.99794149       14.8491125    
   24031300.0       6.68098879      0.255443454       8.00219440       14.8497467    
   24198774.0       6.67723608      0.255579203       8.00644684       14.8503790    
   24367406.0       6.67348337      0.255714983       8.01069832       14.8510122    
   24537210.0       6.66972971      0.255850643       8.01494884       14.8516445    
   24708186.0       6.66597748      0.255986363       8.01920033       14.8522787    
   24880350.0       6.66222477      0.256122082       8.02345085       14.8529100    
   25053706.0       6.65847206      0.256257802       8.02770329       14.8535442    
   25228260.0       6.65471983      0.256393552       8.03195572       14.8541775    
   25404030.0       6.65096760      0.256529212       8.03620338       14.8548107    
   25581014.0       6.64721537      0.256664902       8.04045486       14.8554430    
   25759224.0       6.64346409      0.256800622       8.04470444       14.8560762    
   25938666.0       6.63971329      0.256936312       8.04895401       14.8567076    
   26119352.0       6.63596153      0.257071912       8.05320358       14.8573427    
   26301290.0       6.63220882      0.257207602       8.05745316       14.8579741    
   26484488.0       6.62845802      0.257343233       8.06170273       14.8586063    
   26668956.0       6.62470770      0.257478952       8.06595230       14.8592405    
   26854704.0       6.62095499      0.257614553       8.07020187       14.8598728    
   27041736.0       6.61720514      0.257750183       8.07444954       14.8605080    
   27230064.0       6.61345434      0.257885873       8.07869911       14.8611393    
   27419690.0       6.60970354      0.258021444       8.08294773       14.8617735    
   27610638.0       6.60595274      0.258157104       8.08719540       14.8624048    
   27802898.0       6.60220337      0.258292675       8.09144306       14.8630390    
   27996500.0       6.59845257      0.258428305       8.09569263       14.8636694    
   28191438.0       6.59470272      0.258563906       8.09993935       14.8643026    
